EXCHANGE%3DNASDAQ
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=86400
COLUMNS=DATE,CLOSE,HIGH,LOW,OPEN,VOLUME
3,75.26,75.6,74.31,74.89,21383194
4,75.6,75.855,75.02,75.39,20774381
7,75,75.4799,74.61,75.36,21575126
8,74.61,74.98,74.03,74.95,18735123
9,74.72,75.14,73.54,74.28,26536609
10,74.25,75.24,73.64,74.74,26448451
11,74.88,74.93,74.04,74.27,19476878
14,74.24,75.655,73.88,74.88,28701191
15,74.34,74.8,73.9,74.45,20696643
16,73.33,74.54,73.11,74.01,25441163
17,73.6,73.99,72.51,72.8,19154862
18,73.75,74.5,73.5,74.5,23060382
21,74.01,74.35,73.35,73.54,22103831
22,75.63,75.74,74.13,74.21,32250205
23,77.62,77.78,75.51,75.53,32721585
25,77.7,78.27,77.23,77.67,15992035
28,75.1,77.31,74.8,77.26,31789866
29,75.46,75.91,75.04,75.33,16773884
30,74.88,75.73,74.4,75.38,16689857
31,75.24,75.55,74.66,74.83,14390520
32,76.36,76.76,75.36,75.8,24306446
35,76.52,77.25,75.4,76.18,25733853
36,76.84,76.93,74.78,75.2,25358584
37,76.18,77.55,76.07,76.65,32210532
38,77.73,78.52,76.48,76.52,33492661
39,77.83,78.88,77.02,77.16,28091617
42,76.99,78.58,76.56,78.46,29396532
43,74.69,77.39,74.59,76.19,31554593
44,76.11,76.41,74.9,75.01,29203904
45,78.4,78.4,76.51,76.89,34222081
46,79.88,80,78.33,78.75,43334992
49,81.45,81.89,80,80.08,31395770
50,80.61,82.17,80.4,82.02,19865820
51,80.77,81.43,80.75,81.03,7685481
53,80.775,81.28,80.51,81.02,10647388
56,80.02,80.96,79.71,80.49,14134666
57,79.22,80.59,79.1,79.85,14370763
58,78.02,79.8,77.86,79.54,20040439
60,78.45,78.93,77.7,78.58,18177475
63,77.19,79.2455,76.86,77.98,26452191
64,76.15,77.59,75.365,77.23,27399288
65,76.15,77.36,75.82,76.76,22045333
66,78.175,78.23,76.08,76.74,23960953
67,77.74,78.62,77.2,78.2,21157007
70,76.72,78,76.21,77.84,19190194
71,76.45,78.08,75.85,77.23,25179561
72,76.28,77.2,76.0291,76.42,25918564
73,74.05,76.57,73.54,76.4,34133974
74,75.18,75.32,73.84,74.04,21791529
78,76.24,76.31,74.82,75.72,22821614
79,76.74,77.3,75.85,76.16,25096737
80,77.65,77.75,76.68,77.17,19519458
81,77.83,78.19,77.04,77.65,16746503
84,77.495,78.47,77.29,77.98,19260820
85,75.78,76.88,75.63,76.71,20109977
86,76.24,77.638,76,76.9,53306422
87,78,78.02,74.21,76.85,61293468
88,75.91,78.16,75.75,78,42649491
91,74.99,76.14,73.75,76.11,41955258
92,75.4,75.58,73.86,75.19,26957714
93,75.63,76.35,75.01,75.09,20277368
94,75.615,75.98,75.21,75.71,15062573
95,74.47,75.7,74.25,75.68,21210994
98,74.44,74.83,73.45,74.05,16194322
99,75.19,75.34,74.5,74.85,15811344
100,76.51,76.75,75.03,75.09,20877427
101,76.23,76.87,75.89,76.86,17234976
102,75.74,76.48,75.5,76.46,18621860
106,75.6,76.91,75.08,75.3,25254400
107,76.71,76.9,75.45,75.94,22426421
108,79.42,79.84,76.95,76.986,45851177
109,79.895,80.34,79.2,79.55,36931698
112,78.84,80.19,78.38,79.96,24139056
113,78.45,79.48,78.1,78.5,18897133
114,79.56,80.2,78.5,78.5,25593800
115,80.41,81.37,79.72,79.88,31111891
116,78.97,81.23,78.62,80.68,30739197
119,79.75,79.855,78.52,79,21662537
120,79.6,79.7,78.52,79.61,18634973
121,80.895,81.15,78.85,79.3,28126686
122,81.21,81.99,81.05,81.23,27825733
123,80.005,81.33,79.83,80.9,24488581
TIMEZONE_OFFSET=-240
a1425931200,79.44,79.91,78.63,79.68,18925097
1,77.55,79.26,77.55,78.5,23067057
2,77.57,78.43,77.26,77.8,20215704
3,78.93,79.05,77.91,78.1,16093319
4,78.05,79.38,77.68,78.6,18557296
7,78.07,78.12,77.36,77.96,19305406
8,79.365,79.78,78.34,78.36,22169969
9,80.91,81.24,79.17,79.25,36912446
10,82.75,83,81,81.12,42099523
11,83.8,84.6,83.07,83.39,44466323
14,84.43,84.96,83.3,83.92,27357333
15,85.31,86.0699,84.52,84.71,32576522
16,82.92,85.52,82.92,85.5,37436147
17,83.01,83.77,82.14,82.72,32794800
18,83.3,83.95,82.88,83.38,18372582
21,83.195,84.34,82.41,83.81,24527686
22,82.215,83.5,82.21,82.9,19734277
23,81.665,82.72,80.87,82.5,22058167
24,81.555,82.56,81.44,82.25,19664053
28,82.44,82.81,80.8,80.8,19062934
29,82.32,83.42,82.22,82.65,17467042
30,82.275,83.1,81.84,82.63,18966732
31,82.17,82.8,81.71,82.5,15927281
32,82.04,82.61,81.91,82.21,12529738
35,83.01,83.94,81.92,81.93,26883094
36,83.515,83.69,82.44,83.17,19634173
37,82.705,83.66,82.27,83.55,22390943
38,82.31,83.07,82.15,82.47,13769687
39,80.775,82.11,80.37,81.48,24214983
42,83.09,83.15,81.24,81.54,28796761
43,83.62,84.49,83.54,84,27171852
44,84.63,84.74,83.65,84.32,45547963
45,82.41,85.59,82.41,84.1,73728080
46,81.53,82.94,81.48,82.77,29660356
49,81.91,82.93,81.63,81.87,25446032
50,80.68,81.9,80.23,81.83,23775344
51,80.465,81.39,79.52,80.01,26430258
52,78.77,80.96,78.32,80.01,28999005
53,78.99,79.76,78.11,79.24,24136358
56,78.81,79.69,78.6301,79.33,14691991
57,77.56,78.8,77.22,78.55,22311318
58,78.1,78.81,77.05,77.97,28663026
59,78.425,78.94,77.56,78,19749428
60,78.51,79.23,78.03,79.1,19943595
63,78.01,79.03,77.93,78.48,18874054
64,77.46,77.89,76.79,77.87,21285310
65,78.44,78.53,77.65,77.72,21512309
66,81.37,81.845,78.67,78.94,49437996
67,80.42,81.52,80.18,81.41,27069884
70,80.88,81.38,80.23,80.33,21613674
71,80.63,81.69,80.55,81.25,17955389
72,80.55,81.1,79.46,80.47,23056899
73,80.48,80.92,80.08,80.19,13402749
74,80.54,81.31,80.25,80.35,19567937
78,79.335,80.6,79.08,80.43,16321339
79,80.55,80.66,79.43,79.6,14160865
80,80.145,81.0745,80,80.25,11982008
81,79.19,80.07,78.88,79.95,16134580
84,80.29,80.38,78.66,79.3,18119012
85,80.445,81.35,79.56,79.76,18923300
86,82.44,82.53,81.25,81.35,31774993
87,82.05,82.95,81.51,82.14,20863877
88,82.14,82.46,81.51,81.87,16143093
91,80.67,82,80.13,81.82,16915471
92,80.67,81.19,79.32,80.6,16497538
93,82.16,82.6,80.81,80.83,21531208
94,81.83,82.9,81.36,82.31,18656811
95,81.53,82.09,81.2,81.37,11417882
98,80.71,80.93,80.07,80.55,18805087
99,81.06,81.51,80.45,80.82,13693666
100,81.79,82.22,81.34,81.76,18350287
101,82.905,83.19,81.57,81.64,26782573
102,82.51,82.98,82.12,82.83,23353194
105,84.74,84.97,83.31,83.41,29383079
106,87.88,87.97,84.76,84.96,50667853
107,88.86,89.25,87.45,87.66,41370227
108,87.98,89.4,87.835,89.26,27301967
109,88.01,88.34,86.8283,88.12,38214647
112,85.8,87.5,85.73,86.61,35957872
113,85.765,86.7,85.57,86.6,23233183
114,86.91,87.95,86.49,86.77,25260045
115,87.285,87.44,86.3401,87.4,16908781
119,87.55,88.1846,86.39,86.49,24635915
120,87.22,87.85,85.231,87.8,33059921
121,85.65,86.75,85.445,86.29,24399340
122,85.88,87.6,85.6499,86.73,23307402
123,87.95,88.22,86.77,87.35,23245873
126,90.1,90.22,88.42,88.66,29976670
127,89.68,90.8,89.65,90.46,26627849
128,89.76,90.99,89.42,90,30886601
129,90.85,90.86,89.77,90.28,21804086
130,94.97,95.39,92.54,92.55,54001635
133,97.91,98.6,95.36,95.85,54860541
134,98.39,99.24,97.1427,98.95,39453332
135,97.04,97.58,95.92,96.74,28299518
136,95.44,97.45,94.81,96.96,29418833
137,96.95,97.76,95.88,97.35,33444930
140,94.17,96.61,93.8301,96.58,38585381
141,95.29,95.56,93.31,94.84,35235993
142,96.99,97.28,94.74,96.32,64648320
143,95.21,95.81,91.8,94.91,86211323
144,94.01,96.33,93.95,94.95,46509045
147,94.14,95.08,92.8,93.53,29343117
148,94.06,94.73,93.33,93.79,20136036
149,96.44,97.09,95.18,95.25,29813174
150,95.12,98.74,94.42,97.18,42271318
151,94.3,95.4,93.61,95.38,23199145
154,94.15,95.9,93.63,95.68,21624153
155,93.62,94.76,92.9006,93.73,22491031
156,94.19,94.44,91.19,92.7,27120375
157,93.43,94.73,93.35,94.05,17451768
158,94.42,94.72,93.21,93.54,15929656
161,93.93,94.46,93.39,94.42,18313531
162,95.17,95.85,94.04,94.08,22278848
163,95.31,96.1,94.161,94.63,23251271
164,90.56,94.77,90.46,93.54,44219624
165,86.06,89.18,85.61,87.52,62258046
168,82.09,87.14,72,77.03,81647863
169,83,87.67,83,86.95,51447569
170,87.19,87.46,83.26,85.95,44492025
171,89.73,90.06,87.19,89.1,41778567
172,91.01,91.48,89.792,89.88,33005640
175,89.43,91.05,88.89,90.6,32006693
176,87.23,89.39,86.5,86.85,35798110
177,89.89,89.89,87.63,88.81,26837970
178,88.15,89.82,87.73,89.76,26882208
179,88.26,88.39,86.7,87.2,27183704
183,89.53,90.24,88.83,89.69,26848975
184,90.44,91.98,90.17,90.78,32439033
185,91.98,92.06,89.63,90.07,26333820
186,92.05,92.08,91.13,91.68,21031075
189,92.31,92.62,91.6,92.31,20103573
190,92.9,93.25,91.79,92.37,18638271
191,93.45,93.6,92.63,92.9,16256252
192,94.34,95.51,92.9,93.37,27679870
193,94.4,95.19,93.05,93.2,61898703
196,95.55,96.49,94.52,94.62,28657457
197,92.96,94.68,91.92,93.77,36683731
198,93.97,94.32,92.8,93.4,21645740
199,94.41,94.765,92.24,93.06,28943670
200,92.77,95.85,92.06,95.79,28803183
203,89.21,92.29,88.18,92.08,41024444
204,86.67,90.06,85.72,89.1,41810196
205,89.9,90.02,88.01,88.44,36030288
206,90.95,90.95,88.36,90.05,29070207
207,92.07,92.2,88.37,88.9,37623238
210,94.01,94.27,92.66,92.94,26903052
211,92.8,94.17,92.34,94.08,22172764
212,92.4,93.66,91.37,93.11,24060338
213,92.47,93.22,90.47,92.75,27213284
214,93.24,93.74,92.239,92.9,19886170
217,94.26,94.6,92.67,93.32,18371840
218,94.12,95.37,93.55,93.66,19249995
219,94.07,95.2,93.61,94.08,19159906
220,95.96,96.3,94.9,94.99,27475421
221,97.54,97.59,95.35,96.18,25304113
224,98.47,98.57,96.92,97.18,23316834
225,97,99.59,96.56,98.73,30700517
226,97.11,98.18,96.47,97.37,21917763
227,99.67,99.73,97.55,97.79,25517505
228,102.19,102.85,100.16,101.91,42657856
231,103.77,103.81,101.55,103.585,25822349
232,103.7,104.1,102.4,102.94,22951414
233,104.2,104.48,102.92,103.9,24024149
234,104.88,105.12,103.52,103.96,20099855
235,101.97,104.72,101.65,104.4,33381053
TIMEZONE_OFFSET=-300
a1446498000,103.31,103.47,101.18,101.715,23876266
1,102.58,103.65,102.4,103.22,21096752
2,103.94,104.14,102.48,103.19,38606400
3,108.76,110.65,107.95,108.8,63013501
4,107.095,108.74,105.91,108.04,34898019
7,106.49,108.25,105.86,107,26326885
8,107.91,108.15,105.24,106.17,24409940
9,109.01,109.87,107.11,108.27,25003046
10,108.02,109.39,108,108.48,20763843
11,103.95,108.25,103.83,107.71,29438853
14,104.04,104.17,100.47,103.32,49140589
15,105.13,106.2,104.14,104.62,26649223
16,107.77,107.88,105.39,105.8,23679764
17,106.26,107.73,105.95,107.36,25477683
18,107.32,107.87,106.62,106.84,22085405
21,106.95,107.468,106.08,107.19,19733283
22,105.74,106.49,104.39,106,23462829
23,105.41,106.6,105.1,106.33,15150785
25,105.45,105.96,104.86,105.78,5912671
28,104.24,106.0999,103.75,105.84,20008996
29,107.12,107.15,104.5,104.83,22715616
30,106.07,107.92,105.79,107,24295162
31,104.38,106.85,103.35,103.95,23236485
32,106.18,107.73,104.11,104.7465,21224721
35,105.61,106.83,104.66,106.48,15474890
36,106.49,106.91,103.95,104,20401791
37,104.6,106.44,103.55,106.18,23517268
38,105.42,106.4,104.41,105.05,17454312
39,102.12,104.34,101.91,104.15,26427727
42,104.66,104.74,101.46,102.285,24648093
43,104.55,105.8,104.28,105.3,21764331
44,106.79,107.09,104.19,105.37,22680547
45,106.22,107.75,106.13,107.49,21675686
46,104.04,106.59,103.97,106.08,35994199
49,104.77,105.15,103.6,104.91,16138786
50,105.51,105.6601,104.81,105.22,14597122
51,104.63,106.11,103.86,105.89,19599673
52,105.02,105.32,104.5,104.74,6512134
56,105.93,105.98,104.53,105.02,13069733
57,107.26,107.74,106.25,106.42,17179901
58,106.22,107.25,106.06,107,13115007
59,104.66,106.17,104.62,106,18391064
63,102.22,102.24,99.75,101.95,37717312
64,102.73,103.7099,101.665,102.89,23258238
65,102.97,103.77,100.9,101.13,25096183
66,97.92,101.43,97.3,100.5,45172906
67,97.33,100.5,97.0311,99.88,35402298
70,97.51,98.6,95.39,97.91,29932385
71,99.37,99.96,97.55,99,28395390
72,95.44,100.58,95.21,100.58,33091576
73,98.37,98.87,92.45,95.85,48488509
74,94.97,96.38,93.54,93.98,45935550
78,95.26,97.42,93.92,96.53,30620565
79,94.35,95,89.37,92.83,58982367
80,94.16,95.99,92.62,94.91,30468830
81,97.94,98.07,95.49,96.41,30331442
84,97.01,99.48,96.93,98.72,32319141
85,97.34,97.88,95.66,97.76,26637412
86,94.45,97.85,94.23,97.79,48311872
87,109.11,110.34,104.81,107.2,107084072
88,112.21,112.84,108.84,108.99,62357459
91,115.09,115.72,112.01,112.27,45840867
92,114.61,117.59,113.2,114.8,59644925
93,112.69,115.3407,109.75,115.27,56848084
94,110.49,111.94,109.25,111.8,38648485
95,104.07,109.58,103.18,109.51,76522716
98,99.75,102.68,97.46,100.41,71016537
99,99.54,102.4,96.82,97.14,62580050
100,101,103.25,100.24,101.55,44943948
101,101.91,105.11,98.88,99.6,43493102
102,102.01,104.24,101.09,103.74,36038104
106,101.61,103.93,100.24,103.8,45438324
107,105.2,105.72,100.4,101.94,43852623
108,103.47,106,103.03,105.8,29374587
109,104.57,105.02,102.06,102.55,32337444
112,107.16,108.25,105.34,105.49,35630883
113,105.46,107.47,105.12,106.85,25204873
114,106.88,106.95,102.74,104.21,34239396
115,108.07,108.07,105.61,107.11,29796180
116,107.92,109.45,107.16,108.7,26578891
119,106.92,108.9101,106.75,107.6,32243645
120,109.82,109.82,107.6,107.83,26694696
121,109.95,110.55,108.77,109.68,25641627
122,109.58,110.3,108.54,110.25,21333496
123,108.39,110.05,107.93,110.05,24872895
126,105.73,108.07,104.72,108.07,31436401
127,105.93,107.37,104.4,104.78,25493546
128,107.51,107.51,105.49,106.7,20449881
129,107.32,108.66,105.7699,107.91,24780710
130,109.41,109.42,107.92,108.48,20581320
TIMEZONE_OFFSET=-240
a1457985600,109.89,110.33,108.77,109.28,17236054
1,110.67,110.83,108.84,109.11,17618460
2,112.18,112.5,110.1,110.49,24619730
3,111.02,112.69,110.73,112.15,24204773
4,111.45,112.42,110.27,111.56,36216958
7,111.85,112.37,111.03,111.66,18394520
8,112.25,112.88,111.17,111.36,18957831
9,112.54,113.19,112,112.01,18468742
10,113.05,113.09,111.68,112.13,17063766
14,113.69,114.5889,112.95,113.32,21312750
15,116.14,116.32,113.64,113.83,29765753
16,114.7,116.99,114.355,116.73,33180317
17,114.1,115.01,113.7682,114.7,21138743
18,116.06,116.17,113.35,113.75,24725954
21,112.55,114.55,111.61,114.07,48382180
22,112.22,113.32,111.9,112.11,22752484
23,113.71,113.81,112.42,112.47,20522412
24,113.64,114.89,113.0663,113.79,20324759
25,110.63,114.33,109.9,114.25,48424776
28,108.99,110.91,108.77,110.7,39563863
29,110.61,111.1645,108.99,109.34,26175943
30,110.51,112.65,106.52,112.23,88113011
31,110.84,112.04,110.26,110.62,28430914
32,109.64,110.97,109.2,110.79,20763396
35,110.45,110.81,109.2,109.74,21092654
36,112.29,112.45,109.16,111.1,30147644
37,112.42,113.27,111.56,112.43,20998319
38,113.44,114.04,112.31,112.55,20409388
39,110.56,111.75,109.01,111.21,38330597
42,110.1,110.67,109.07,109.87,20979671
43,108.76,110.5,108.15,110.49,22189916
44,108.89,108.94,106.31,107.94,44036820
45,116.73,120.79,116.23,119.575,86746016
46,117.58,117.84,115.84,116.82,37031156
49,118.57,118.73,116.57,117.83,27769280
50,117.43,118.16,117.02,117.52,23746203
51,118.06,118.3,116.57,116.61,23380209
52,117.81,118.98,117.25,118.04,21999237
53,119.49,119.637,117.1127,117.16,26216236
56,119.24,120.28,118.9,119.54,21077084
57,120.5,120.5,119,119.62,22803690
58,119.52,121.08,119.42,120.41,21927392
59,120.28,120.84,118.9,119.98,21636556
60,119.81,120.64,119.68,120.38,18047101
63,118.67,119.61,117.35,119.38,31178289
64,117.35,119.01,117.2,118.82,21269720
65,117.65,118.27,116.73,116.8,21571824
66,116.81,117.49,115.88,117.05,20485379
67,117.35,117.99,116.95,116.96,18870608
70,115.97,117.6,115.94,117.42,20367390
71,117.7,117.73,116.12,116.24,20074093
72,117.89,118.665,117.38,118.13,20019778
73,119.47,119.7601,117.92,118.24,18191472
74,119.38,119.85,119.01,119.56,13464434
78,118.81,120.1,118.121,119.46,23547597
79,118.78,119.08,117.82,118.5,15029494
80,118.93,119.44,118.22,118.69,13228310
81,118.47,118.98,117.86,118.975,14135114
84,118.79,119.43,118.36,118.62,12744676
85,117.76,119.3,117.67,119.24,17103023
86,118.39,118.6,117.27,117.76,14505596
87,118.56,118.68,117.71,118.13,13859240
88,116.62,118.11,116.26,117.54,18510826
91,113.95,115.48,113.31,115,31718239
92,114.94,114.95,113.58,114.07,17618479
93,114.6,115.44,114.07,115.3,19819432
94,114.39,114.5,112.94,113.87,19236255
95,113.02,114.43,112.56,114.42,24644308
98,113.37,114.72,112.75,113.77,20785390
99,114.38,115.2142,113.97,114.12,19166269
100,113.91,114.74,113.61,114.65,14846329
101,115.08,115.09,113.54,114.37,16176895
102,112.08,113.68,111,111.01,40643130
105,108.97,111.57,108.23,111.57,36409606
106,112.7,112.75,110.55,110.63,26813842
107,114.16,114.25,113.04,113.37,20968273
108,114.28,115.18,113.67,114.67,23192716
109,114.19,115.13,113.81,114.2,14980023
113,114,114.11,112.97,113.94,14207037
114,116.7,116.79,112.97,113.36,24337586
115,115.85,116.97,115.36,116.63,16630201
116,117.24,117.5,115.85,116.43,18142597
119,117.87,118.7,117.5,117.71,17711570
120,117.93,118.72,117.57,118.63,15217700
121,116.78,118.4,116.68,118.39,16207662
122,117.29,117.64,116.7,117.5,14579736
123,116.86,118.28,116.58,117.74,16645964
126,119.37,119.61,116.89,117.32,20868367
127,120.61,120.85,118.66,118.99,21541292
128,121.92,122.2,120.56,121.25,20046452
129,120.61,122.1,120.25,121.92,17801663
130,121,121.01,119.31,119.9,18422410
133,121.63,121.85,117.78,121.39,18487449
134,121.22,122.07,120.75,122,17611964
135,123.34,125,121.51,122.42,52654239
136,125,128.33,123.63,127.52,78955758
137,123.94,125.84,123.71,124.65,35058803
140,124.31,124.58,122.86,123.85,25006850
141,123.09,124.8,122.07,124.06,23968414
142,122.51,123.92,122.31,123.09,18525332
143,124.36,124.79,122.51,122.94,21065974
144,125.15,125.835,124.6184,124.98,20184035
147,125.26,125.45,124.55,125.25,15233929
148,125.06,126.09,124.53,125.34,19620967
149,124.88,125.48,124.54,125.07,10670148
150,124.9,125.38,124.75,125.2,11729519
151,124.88,125,124.18,124.7,12158955
154,123.9,124.92,123.7,124.91,19295130
155,123.3,123.92,122.78,123.5,14222410
156,124.37,124.38,122.85,123.66,13794179
157,123.91,124.26,123.64,124.01,12400816
158,123.56,124.157,123.28,123.6,11688265
161,124.15,124.83,123.11,123.33,14386361
162,124.37,125.09,124.25,124.51,13309452
163,123.48,124.69,123.09,124.47,12243719
164,123.89,124.37,123.1,123.12,10730811
165,124.96,125.19,123.91,124.05,17504825
168,126.54,126.73,124.35,124.35,15925900
169,125.84,126.6,125.15,126.6,17804286
170,126.12,126.22,125.1,125.6,14200636
171,126.17,126.63,125.6,126.38,13536125
172,126.51,126.86,126,126.85,12118773
176,129.73,129.94,126.47,126.67,26278407
177,131.05,131.98,129.95,130.04,27990796
178,130.27,131.08,129.81,130.92,15676595
179,127.1,129.949,127.1,129.71,27100679
182,128.69,128.76,125.75,125.96,21252752
183,127.21,128.35,126.66,128.03,18016152
184,127.77,128.8,126.89,126.89,15720388
185,128.35,129.1,127.67,127.98,15111838
186,129.07,129.18,128.2,128.2,24119174
189,128.65,129.94,128.26,129.91,14958794
190,128.64,129.17,128.0307,128.65,11083808
191,129.94,130.005,128.39,129.13,14068336
192,130.08,130.73,129.56,130.5,15538307
193,127.96,128.6,127.3,127.56,28326266
196,127.31,128.16,126.8,127.37,15064940
197,128.69,129.01,127.43,127.61,15637111
198,129.23,129.47,128.4,129.21,12047636
199,128.09,129.29,127.55,129.18,14532241
200,128.27,128.59,127.45,128.03,18402945
203,128.77,129.09,127.8,128.38,13156943
204,128.19,129.2765,127.5499,129.17,14307548
205,128.47,128.8,127.83,128.25,12386753
206,128.74,129.06,128.08,128.43,11682729
207,128.99,129.25,128.33,129.04,12804420
210,130.24,130.7,129.2,129.68,15138720
211,128.88,130.64,128.23,130.23,17537928
212,129.05,129.66,128.46,129.01,11072991
213,127.82,128.25,126.75,128.21,17139306
214,127.88,128.95,127.58,128.49,13345292
217,127.54,128.47,127.32,128.2,11351681
218,128.57,129.39,128.01,128.68,13503967
219,130.11,130.47,128.6,128.74,16752321
220,130,130.66,129.5,130.07,13167503
221,132.07,132.13,129.7,129.78,19088794
224,133.28,133.405,132.15,132.72,17470227
225,132.29,133.5,132.22,133.5,13336787
226,131.04,132.26,130.935,131.64,13084731
227,129.69,131.8,129.27,131.74,16741393
228,131.29,132.97,129.93,130.5,24545547
231,130.99,132.12,130.8835,132.01,15668982
232,129.5,131.94,128.65,131.41,22077779
233,127.17,130.23,126.28,130.23,50190225
234,120,123.28,119.5,122,63766259
235,120.75,121.93,119.25,119.59,30545466
TIMEZONE_OFFSET=-300
a1478552400,122.15,123.2089,121.35,122.83,23008880
1,124.22,124.61,121.54,122.03,19460768
2,123.18,123.81,120.51,121.5,31916020
3,120.8,124.18,115.27,123.93,67846704
4,119.02,120.7,118.15,119.53,32840137
7,115.08,119.1256,113.5535,119.1256,51377040
8,117.2,118.49,115.83,116.73,34681369
9,116.34,117.88,114.21,114.48,32397947
10,117.79,117.79,116.01,116.81,18556202
11,117.02,119.13,116.84,118.39,22879303
14,121.77,121.95,117.8,118.2,35415366
15,121.47,122.98,120.9,122.4,26089163
16,120.84,121.31,119.94,121.23,15672136
a1480096800,120.38,121.14,120.07,121.01,8658605
a1480366800,120.41,121.69,119.82,120.12,18101314
1,120.87,122.1,120.4,120.57,18890956
2,118.42,121.79,117.95,120.32,30188922
3,115.1,118.45,114,118.38,43276994
4,115.4,116.48,114.3,115.11,25070364
7,117.43,117.57,115.07,115.95,20201528
8,117.31,117.795,116.33,117.69,19131202
9,117.95,117.95,116.57,117,21913658
10,118.91,119.5,117.64,117.98,22442756
11,119.68,119.94,118.95,119.22,17464736
14,117.77,119.24,117.65,119.22,17805527
15,120.31,121.52,117.61,117.86,29768028
16,120.21,121.69,118.85,120,25913095
17,120.57,122.5,119.63,120.08,20139568
18,119.87,121.5,119.27,120.9,25324299
21,119.24,120.36,118.51,119.85,15918146
22,119.09,119.77,118.8,119.5,13684402
23,119.04,119.2,118.48,118.92,10767646
24,117.4,118.99,116.93,118.86,16258587
25,117.27,117.56,116.3,117,10889985
29,118.01,118.68,116.864,116.96,12051481
30,116.92,118.25,116.65,118.19,12087377
31,116.35,117.531,116.06,117,9934873
32,115.05,116.83,114.7739,116.595,18684106
36,116.86,117.84,115.51,116.03,20663912
37,118.69,119.66,117.29,117.55,19630932
38,120.67,120.95,118.3209,118.86,19492150
39,123.41,123.88,120.03,120.98,28545263
42,124.9,125.43,123.04,123.55,22880360
43,124.35,125.5,124.28,124.82,17324590
44,126.09,126.12,124.06,124.35,18356523
45,126.62,126.73,124.8,125.61,18653914
46,128.34,129.27,127.37,127.49,24884325
50,127.87,128.34,127.4,128.04,15294460
51,127.92,128.43,126.84,128.41,13145852
52,127.55,128.35,127.45,128.23,12195465
53,127.04,128.48,126.78,128.1,19097223
56,128.93,129.25,126.95,127.31,16593563
57,129.37,129.9,128.38,129.38,15162724
58,131.48,131.74,129.77,130,18777314
59,132.78,133.14,131.4401,131.63,20020141
60,132.18,132.95,131.08,132.68,19539514
63,130.98,131.58,129.6,131.58,18956095
64,130.32,130.66,129.5157,130.17,19790484
65,133.23,133.49,130.68,132.25,50139775
66,130.84,135.49,130.4,133.22,54366447
67,130.98,132.85,130.76,131.24,24804890
70,132.06,132.06,130.3,130.98,17058494
71,131.84,133,131.661,132.24,14596449
72,134.2,134.44,132.44,132.6,22390556
73,134.14,134.5,133.31,134.49,16470609
74,134.19,134.94,133.68,134.1,15061939
77,134.05,134.6975,133.7,134.6975,13526221
78,133.85,134.23,132.55,134.1,14364877
79,133.44,133.7,132.66,133.45,13226534
80,133.84,133.87,133.022,133.07,12831092
81,133.53,134.0912,133.17,133.5,12276490
85,133.72,133.91,132.9,133.5,14759109
86,136.12,136.79,133.46,133.6,27360092
87,135.36,136.12,134.33,135.89,18422549
88,135.44,135.62,134.16,134.16,12625742
91,136.41,137.1846,135.02,135.26,14306668
92,135.54,136.805,134.75,136.79,16112092
93,137.42,137.48,136.3,136.47,16257010
94,136.76,137.82,136.31,137.09,12294804
95,137.17,137.33,136.08,136.63,11160563
98,137.42,137.83,136.51,136.88,12748179
99,137.3,138.37,136.99,137.03,13527132
100,137.72,137.99,137.0516,137.15,10184514
101,138.24,138.57,137.4,137.72,15535259
102,138.79,139.49,138.22,138.91,16314113
TIMEZONE_OFFSET=-240
a1489435200,139.6,139.68,138.6729,138.71,10955450
1,139.32,139.46,138.52,139.46,12944018
2,139.72,140.1,138.49,139.29,19344826
3,139.99,140.25,139.73,140.2,13612942
4,139.84,140.34,139.7,140.34,20592818
7,139.94,140.19,139.25,139.71,12099471
8,138.51,142.3082,138.4,141.15,29894784
9,139.59,139.79,137.6,137.93,17055449
10,139.53,140.39,139.09,139.48,13022801
11,140.34,141.0244,139.76,140.08,16664683
14,140.32,140.65,138.77,139.05,12800544
15,141.76,141.95,140.01,140.36,14679436
16,142.65,142.86,141.43,141.99,16527574
17,142.41,142.95,141.85,142.4,12403997
18,142.05,142.63,141.89,142.31,11478265
21,142.28,142.47,140.82,141.93,13563960
22,141.73,142.09,141.27,141.86,12948599
23,141.85,143.44,141.29,142.26,17158059
24,141.17,142.22,140.91,142.11,15103426
25,140.78,141.55,140.24,141.2,11818341
28,141.04,141.43,140.63,141,9039366
29,139.92,141.0299,138.81,140.8,16638087
30,139.58,140.4,139.44,139.72,11612456
31,139.39,140.58,139.33,139.62,10965614
35,141.42,141.55,139.75,139.76,11519663
36,140.96,141.905,140.61,141.27,14807472
37,142.27,143.04,141.27,141.35,15563945
38,143.8,144.25,142.689,142.95,15968164
39,143.68,144.17,142.27,143.9,12382002
42,145.47,145.6738,144.34,144.96,14407175
43,146.49,147.15,145.7898,145.79,17767523
44,146.56,147.59,146.09,147.09,12394959
45,147.7,147.75,146.14,146.67,11275112
46,150.25,151.53,149.07,149.5,30652248
49,152.46,152.57,151.42,151.74,25218300
50,152.78,153.44,151.66,153.34,21870380
51,151.8,153.6,151.34,153.6,29782492
52,150.85,151.52,148.72,150.17,36225452
53,150.24,151.63,149.79,151.45,17148543
56,151.06,151.08,149.74,150.71,15827488
